created_at,updated_at,id,name,patient_birthday,patient_medicare_id,birthday_check
22/1/2024 20:11:03.418485+00,23/1/2024 08:19:13.848319+00,ed7ccf25-c444-4efb-bfc7-5f28a5654e4a,CA-A86VKWFP,12/8/1952,4JJ5CF5FD68,
22/1/2024 15:09:32.950546+00,23/1/2024 08:32:58.184368+00,2326e791-612f-4c86-916b-9cdaed1dc6fa,CA-02ADTOTR,20/10/1947,7UC6YG2KF44,
22/1/2024 21:35:48.350915+00,22/1/2024 21:35:48.601696+00,39b011c9-ae44-4410-a7b2-9dd75b2b9911,CA-NOSUDPRJ,20/9/1933,2C67C86FF39,
22/1/2024 18:49:11.746928+00,23/1/2024 08:33:44.318228+00,460082cd-adf3-4299-8b21-aeef374d5b3c,CA-HBOS7VZU,2/3/1939,9N97VE3TU53,
22/1/2024 19:17:07.398422+00,23/1/2024 08:33:54.64839+00,628012cc-b367-4f45-b8cb-f25e479cd91a,CA-6KPFQYZY,24/7/1955,4EG7UQ8JC55,
22/1/2024 15:35:32.009815+00,23/1/2024 08:34:03.254976+00,15dcbef8-6e84-46e5-a0a5-26942e0b6c56,CA-C6F15IN0,16/10/1944,2T06G71RY58,
22/1/2024 19:08:11.426996+00,23/1/2024 08:34:21.578673+00,f8474c0c-3bd8-41a7-b541-f0293d00287c,CA-QE4S7UK7,15/10/1939,4KK8KP1WH43,
22/1/2024 19:30:03.3767+00,23/1/2024 08:35:36.851644+00,a4f5081e-a5f9-47d8-ae67-a9bb0703775e,CA-3GBMXDLM,6/8/1935,4RC5WP8RH86,
22/1/2024 21:39:50.573773+00,23/1/2024 08:43:00.17375+00,acffa19d-e031-4a73-9b7d-b8401ae07319,CA-DU8YDRXE,23/3/1948,6D09T83GY00,
22/1/2024 19:45:58.486058+00,23/1/2024 08:43:21.058056+00,9624732f-f188-4159-8020-4aa54b70eecb,CA-7ZXUEI16,12/9/1957,9VJ3FK4DR79,
22/1/2024 18:50:50.104639+00,23/1/2024 08:43:30.979262+00,426249c0-5a87-4d3c-8d93-3a3dac10fec8,CA-8078X7CZ,10/11/1970,4CW7KP9TR59,
22/1/2024 15:47:29.436011+00,23/1/2024 08:30:16.89272+00,1e6fb1ae-abd2-468a-b8d3-ec07bea0e1cb,CA-KMW65D94,5/6/1947,3YJ1PQ1HD18,
22/1/2024 20:49:10.170128+00,23/1/2024 08:43:51.083417+00,17bfa013-c562-433f-9eda-df212d97d7f6,CA-O80CM8GA,1/11/1943,8J05DK1TM78,
22/1/2024 16:39:59.405041+00,23/1/2024 08:38:28.365905+00,2f896fe7-cb7e-4103-85f3-782a97f374e2,CA-4ODVL13A,13/6/1952,8C15K64CV95,
22/1/2024 22:56:32.900444+00,23/1/2024 08:44:21.381159+00,eda6893b-0454-454a-9078-2dae19ab2ffa,CA-MT1V6UTE,19/7/1949,4CD2K65VC11,
22/1/2024 21:19:48.081673+00,22/1/2024 21:19:48.342811+00,8fb55179-de9c-4221-8f79-ff2f33887269,CA-UM9Z6LWC,23/1/1931,5PM7P76RF72,
22/1/2024 19:01:19.306892+00,23/1/2024 08:38:55.907829+00,1f676115-1399-4690-a581-fb065bb7b629,CA-P848SACM,17/10/1962,5X05HQ6DF92,
22/1/2024 20:11:38.074296+00,23/1/2024 08:39:49.701146+00,2dc58dc1-2cce-4fcb-957d-8a999f2e574a,CA-N0I9KVAS,12/8/1954,1XX4HD5QG72,
22/1/2024 22:46:22.074968+00,23/1/2024 08:40:16.749389+00,e0977f18-399d-4950-a1e7-ff406240c060,CA-WT6F35BH,19/7/1949,4CD2K65VC11,
22/1/2024 16:58:56.029966+00,23/1/2024 08:41:42.536365+00,7a1492bb-8c65-44e3-9fdd-a5c878d3778e,CA-SER0W38I,2/1/1952,4JV4NP3GT79,
22/1/2024 22:04:16.199169+00,23/1/2024 08:42:30.012113+00,f31e648c-68e0-4e88-8214-955992f16f93,CA-C5IMXF4W,19/3/1948,7XK3KR8DJ83,
22/1/2024 23:22:44.50394+00,23/1/2024 08:24:25.130834+00,5effba08-89dc-48ac-844b-fa5b83d87d64,CA-XQ3AUWWX,9/10/1956,1RE3VA9TG97,
22/1/2024 16:06:55.20047+00,23/1/2024 08:24:34.967782+00,8dfc22d5-f197-4f49-8af5-25a02f4e94f6,CA-9NRGYLM5,5/7/1950,8NF9G10XR16,
22/1/2024 16:35:50.25747+00,23/1/2024 08:24:55.394111+00,a95c8fc3-ff0d-46a6-9250-d05151a5e5ac,CA-6QJXNU5X,29/6/1934,8E14GW4TQ62,
22/1/2024 21:15:24.4268+00,23/1/2024 08:25:03.652765+00,496bab9d-6ba1-4dde-ac4e-7f6b952b5ae9,CA-NN98UX89,6/2/1951,1JK8MY2UD29,
22/1/2024 18:44:34.250262+00,23/1/2024 08:25:13.785869+00,79fb6338-3e9a-41ca-a875-46632fee8cff,CA-3YZLWRR2,19/2/1943,2PE3VT8QC92,
22/1/2024 23:21:51.506106+00,23/1/2024 08:24:05.277116+00,b96313ef-d92b-43e7-b40c-2bbc92dbe096,CA-NDJ5PAD7,18/3/1945,9KK5K21XK84,
22/1/2024 17:32:41.778974+00,23/1/2024 08:26:12.918239+00,5ece27fa-3706-43ac-b0fc-4094c7006421,CA-I86DWUO6,1/6/1935,5PQ8WJ0JW47,
22/1/2024 17:15:54.849906+00,23/1/2024 08:27:22.707334+00,93eeac84-5eb9-4952-818d-bbbc2bd48f40,CA-KEBFGE5K,2/2/1976,9KF4MJ0VM72,
22/1/2024 17:35:10.933183+00,23/1/2024 08:28:01.733915+00,7073966a-58af-486e-a88b-e7e4fec8e45f,CA-3LA7IUTZ,6/6/1979,9PV3TW8GY04,
22/1/2024 16:44:58.340874+00,23/1/2024 08:25:52.169642+00,0c55f813-2727-4ee2-bb1a-53e14fd6726f,CA-7OCPQ76E,20/7/1949,6V51TV5XC15,
22/1/2024 17:12:45.540039+00,23/1/2024 08:28:21.234282+00,ee95952d-ffad-4cfc-a5e7-e93e8fc1c09b,CA-CU294J7Q,9/8/1940,5CV0EJ9CA25,
22/1/2024 15:21:35.032304+00,23/1/2024 08:28:29.437116+00,60896b0b-05aa-4ac3-88ed-ea2c721e4129,CA-ES1UHBDS,19/4/1943,2U88X29EQ48,
22/1/2024 17:38:19.380046+00,23/1/2024 08:29:59.884053+00,c397f114-054d-4442-b0ae-436f2a6449d4,CA-BC4S2XBB,6/6/1952,1FY6U96TG73,
22/1/2024 20:54:00.037501+00,23/1/2024 08:30:25.601278+00,ed337a01-43a4-4afc-941f-a94f870c6c92,CA-6Z6XX78H,2/1/1952,4JV4NP3GT79,
22/1/2024 16:57:23.720359+00,23/1/2024 08:30:36.255456+00,d57b5cd5-2e6e-4b6b-8959-faf879dfd93c,CA-AKYEUPE8,9/8/1940,5CV0EJ9CA25,
22/1/2024 19:25:59.531676+00,23/1/2024 08:30:45.273868+00,7847f784-4aac-40fb-a0d9-462fdbf421ce,CA-LV2SR1VS,23/9/1948,1W78J38PR29,
22/1/2024 20:56:57.970373+00,23/1/2024 08:30:55.616148+00,d21d456d-3d11-47a8-9241-fc99db2b9d4e,CA-TPLWTEHK,21/2/1954,5WN5VC8TE52,
22/1/2024 20:23:46.496203+00,23/1/2024 08:30:08.410087+00,511080c4-455f-4cae-a4cf-c1f1cf9b8efa,CA-TZ4HYG8I,27/2/1951,7FY0AQ4EC00,
22/1/2024 21:46:56.582225+00,23/1/2024 08:28:48.821878+00,09b73366-3848-49d0-ae27-2de36cfb97f2,CA-KC4HOIC0,29/12/1944,6UP5UT5CW97,
22/1/2024 18:05:18.840372+00,23/1/2024 08:31:05.645521+00,81bdd8e3-ae93-4f0a-a7d2-456196f16b3e,CA-1W8OT4G2,26/2/1947,8E94K28HJ84,
22/1/2024 17:14:07.513906+00,23/1/2024 08:31:44.054728+00,25706303-8b83-429a-a831-e996fdd8b2ca,CA-B5CHW6B8,29/4/1944,8FX6QQ7FH53,
22/1/2024 17:36:33.228019+00,23/1/2024 08:31:25.092925+00,c105fde1-aca5-4646-88ab-babc338750d8,CA-PMVGR89H,9/4/1953,3CC2F52QJ87,
22/1/2024 17:33:53.869713+00,23/1/2024 08:31:35.54946+00,93eac97b-f7fe-4c02-8883-27c902e82d92,CA-DA95RNWW,26/2/1947,8E94K28HJ84,
22/1/2024 18:18:31.262898+00,23/1/2024 08:29:18.524963+00,e249c243-4c69-4d72-9429-41c97abe9f24,CA-2NLMPWEO,26/2/1947,8E94K28HJ84,
22/1/2024 22:31:38.299178+00,23/1/2024 08:29:07.781922+00,84aa92d9-cd39-44b8-bc0e-cfe9d55b75b9,CA-QSTZ3NZY,14/12/1941,7NX9T20KC57,
22/1/2024 16:12:56.927164+00,22/1/2024 16:12:57.237545+00,000c85d6-d9c6-488d-85ab-c3a799a3bec3,CA-HVLY9JGN,18/6/1949,1T74J10FD08,
22/1/2024 15:34:07.373251+00,23/1/2024 08:32:09.031079+00,8d46f21b-13c8-42a4-b126-bd391da928a6,CA-HCOYRUL5,1/5/1936,6X86GE8RV53,
22/1/2024 19:21:58.207614+00,23/1/2024 08:32:29.207474+00,58e0e430-9597-4ece-9c57-5c89b45ea8b8,CA-5PZAALRD,9/7/1958,2HE2YQ3WX29,
22/1/2024 20:41:04.143121+00,23/1/2024 08:32:49.619217+00,b3f8e240-32da-4442-aada-041aa0d96be2,CA-9VHRBLYG,26/11/1944,1F24YM8HF65,
22/1/2024 16:23:33.669847+00,23/1/2024 08:31:14.663235+00,f53dec47-dcb8-41f6-821e-173169a3247c,CA-83IDGWVB,11/4/1936,7AV9U75KH21,
22/1/2024 18:44:28.31639+00,23/1/2024 08:31:58.580703+00,be7f3c5a-1232-4a03-8ca6-47549ca8aed4,CA-SNDZ4N2V,1/7/1949,6EH6XT3UX73,
22/1/2024 19:49:11.543822+00,23/1/2024 08:21:33.207088+00,0ea88514-f395-4a6d-b19e-a755cf9a2031,CA-4FBJW3K0,2/12/1933,5EY8C33YM27,
22/1/2024 15:38:01.104543+00,23/1/2024 08:21:43.721583+00,4d6484c9-90a2-47a7-a6cf-8956062e9f1f,CA-X260T763,21/1/1941,1VU2HN2AF18,
22/1/2024 22:15:55.395713+00,23/1/2024 08:32:18.849393+00,2dce1a72-7115-41d8-965d-584725dab4c9,CA-WUVQ3RPC,5/5/1947,8EQ2CE1KU26,
22/1/2024 15:09:49.945891+00,23/1/2024 08:32:39.203675+00,fe16001d-eed5-41d6-b442-9266bc5e4a0c,CA-74VTHAGK,9/6/1939,5QE7NG2CP33,
22/1/2024 20:36:23.096443+00,23/1/2024 08:21:52.65644+00,4b82a62a-468f-4e90-bfa2-e295e7e6ac77,CA-8NAAW6KI,19/12/1944,6Y57X43AF40,
22/1/2024 15:46:10.551377+00,23/1/2024 08:22:02.493992+00,6e929da1-910a-4c7c-8180-e449b303345a,CA-57BQ39UP,9/2/1944,6N27P39GD63,
22/1/2024 22:04:09.066539+00,23/1/2024 08:22:10.598567+00,9b781614-da8b-4c07-9124-d03c550edc87,CA-ZTTVFIQA,24/8/1947,8QC8GN8PR23,
22/1/2024 15:38:43.402276+00,23/1/2024 08:33:12.43998+00,d65eb333-3bce-4f9d-b89e-8099076b2cb7,CA-1YCBRDIX,17/8/1943,4KG9G17RT28,
22/1/2024 20:39:31.108343+00,23/1/2024 08:22:20.507414+00,2e12c5ec-53bc-4b67-b7e2-36489f0cf830,CA-E6YD25C4,3/8/1984,6J27FH9RV56,
22/1/2024 17:08:38.32972+00,23/1/2024 08:33:22.299214+00,16d6ec3e-33bb-46b0-bef6-45e89b28649e,CA-8P1D8U7J,17/7/1958,1T96E24WT82,
22/1/2024 17:32:35.183671+00,23/1/2024 08:22:30.141195+00,28f93ce6-4719-4b46-9558-82a317b80e3f,CA-L7MQ7JW2,10/12/1954,3CE5NV1ME94,
22/1/2024 16:12:31.484188+00,23/1/2024 08:22:40.345527+00,43dff7ce-2821-47fa-889a-a8e469219a71,CA-64VTHCXR,23/3/1955,7GM0NM4HA47,
22/1/2024 21:23:54.590026+00,23/1/2024 08:22:49.2527+00,ed9ea52d-8f43-4d75-a584-6d78926e9910,CA-XQY07741,25/8/1937,1GP3MK0ET14,
22/1/2024 23:42:02.082537+00,23/1/2024 08:33:33.560735+00,1a881fe8-ebd2-42f8-9ec1-f6eb6f7b0ee4,CA-AO1DA8WO,22/6/1947,6E27W54KT55,
22/1/2024 18:36:17.781628+00,23/1/2024 08:23:07.112547+00,7cc4394b-6df7-4a59-a915-1333dd2551b9,CA-NEC49GM8,14/11/1946,5KX6JG1HF41,
22/1/2024 20:43:06.873815+00,23/1/2024 08:22:58.883353+00,fa76f605-2ce0-4d47-8042-ede0d06c224b,CA-2DF7RWU0,25/8/1937,1GP3MK0ET14,
22/1/2024 16:42:00.02643+00,23/1/2024 08:23:18.870841+00,b2d91912-e3af-4092-a49a-8476d0a50eab,CA-5VJRTWRK,23/2/1951,5JA5G06WD81,
